Type                    Module                    Label             Process       
vector<float>           "nTupleAllMuons"          "allMuonsEta"     "SingleTop"   
vector<float>           "nTupleAllMuons"          "allMuonsPFRelIso"   "SingleTop"   
vector<float>           "nTupleAllMuons"          "allMuonsPhi"     "SingleTop"   
vector<float>           "nTupleAllMuons"          "allMuonsPt"      "SingleTop"   
vector<float>           "nTupleAllMuons"          "allMuonsRelIso"   "SingleTop"   
vector<float>           "nTupleVertices"          "chi"             "SingleTop"   
vector<float>           "nTupleLooseElectrons"    "looseElectronsAbsoluteDB"   "SingleTop"   
vector<float>           "nTupleLooseElectrons"    "looseElectronsCharge"   "SingleTop"   
vector<float>           "nTupleLooseElectrons"    "looseElectronsE"   "SingleTop"   
vector<float>           "nTupleLooseElectrons"    "looseElectronsEta"   "SingleTop"   
vector<float>           "nTupleLooseElectrons"    "looseElectronsPFRelIso"   "SingleTop"   
vector<float>           "nTupleLooseElectrons"    "looseElectronsPhi"   "SingleTop"   
vector<float>           "nTupleLooseElectrons"    "looseElectronsPt"   "SingleTop"   
vector<float>           "nTupleLooseElectrons"    "looseElectronsRelIso"   "SingleTop"   
vector<float>           "nTupleLooseElectrons"    "looseElectronsSimpleEleId70cIso"   "SingleTop"   
vector<float>           "nTupleLooseElectrons"    "looseElectronsSimpleEleId95cIso"   "SingleTop"   
vector<float>           "nTupleLooseElectrons"    "looseElectronsTrackerExpectedInnerHits"   "SingleTop"   
vector<float>           "nTupleLooseMuons"        "looseMuonsAbsoluteDB"   "SingleTop"   
vector<float>           "nTupleLooseMuons"        "looseMuonsCharge"   "SingleTop"   
vector<float>           "nTupleLooseMuons"        "looseMuonsE"     "SingleTop"   
vector<float>           "nTupleLooseMuons"        "looseMuonsEta"   "SingleTop"   
vector<float>           "nTupleLooseMuons"        "looseMuonsPFRelIso"   "SingleTop"   
vector<float>           "nTupleLooseMuons"        "looseMuonsPhi"   "SingleTop"   
vector<float>           "nTupleLooseMuons"        "looseMuonsPt"    "SingleTop"   
vector<float>           "nTupleLooseMuons"        "looseMuonsRelIso"   "SingleTop"   
vector<float>           "nTuplePatMETsPF"         "patMETsPFPhi"    "SingleTop"   
vector<float>           "nTuplePatMETsPF"         "patMETsPFPt"     "SingleTop"   
vector<float>           "nTupleVertices"          "rho"             "SingleTop"   
vector<float>           "nTupleElectrons"         "tightElectronsAbsoluteDB"   "SingleTop"   
vector<float>           "nTupleElectrons"         "tightElectronsCharge"   "SingleTop"   
vector<float>           "nTupleElectrons"         "tightElectronsE"   "SingleTop"   
vector<float>           "nTupleElectrons"         "tightElectronsEta"   "SingleTop"   
vector<float>           "nTupleElectrons"         "tightElectronsPFRelIso"   "SingleTop"   
vector<float>           "nTupleElectrons"         "tightElectronsPhi"   "SingleTop"   
vector<float>           "nTupleElectrons"         "tightElectronsPt"   "SingleTop"   
vector<float>           "nTupleElectrons"         "tightElectronsRelIso"   "SingleTop"   
vector<float>           "nTupleElectrons"         "tightElectronsSimpleEleId70cIso"   "SingleTop"   
vector<float>           "nTupleElectrons"         "tightElectronsSimpleEleId95cIso"   "SingleTop"   
vector<float>           "nTupleElectrons"         "tightElectronsTrackerExpectedInnerHits"   "SingleTop"   
vector<float>           "nTupleElectrons"         "tightElectronsVertexZ"   "SingleTop"   
vector<float>           "nTupleElectrons"         "tightElectronsconvDcot"   "SingleTop"   
vector<float>           "nTupleElectrons"         "tightElectronsconvDist"   "SingleTop"   
vector<float>           "nTupleMuons"             "tightMuonsAbsoluteDB"   "SingleTop"   
vector<float>           "nTupleMuons"             "tightMuonsCharge"   "SingleTop"   
vector<float>           "nTupleMuons"             "tightMuonsE"     "SingleTop"   
vector<float>           "nTupleMuons"             "tightMuonsEta"   "SingleTop"   
vector<float>           "nTupleMuons"             "tightMuonsPFRelIso"   "SingleTop"   
vector<float>           "nTupleMuons"             "tightMuonsPhi"   "SingleTop"   
vector<float>           "nTupleMuons"             "tightMuonsPt"    "SingleTop"   
vector<float>           "nTupleMuons"             "tightMuonsRelIso"   "SingleTop"   
vector<float>           "nTupleMuons"             "tightMuonsVertexZ"   "SingleTop"   
vector<float>           "nTupleTopJetsPF"         "topJetsPFCSVBJetTags"   "SingleTop"   
vector<float>           "nTupleTopJetsPF"         "topJetsPFE"      "SingleTop"   
vector<float>           "nTupleTopJetsPF"         "topJetsPFEta"    "SingleTop"   
vector<float>           "nTupleTopJetsPF"         "topJetsPFFlavour"   "SingleTop"   
vector<float>           "nTupleTopJetsPF"         "topJetsPFJetCorrTotal"   "SingleTop"   
vector<float>           "nTupleTopJetsPF"         "topJetsPFPhi"    "SingleTop"   
vector<float>           "nTupleTopJetsPF"         "topJetsPFPt"     "SingleTop"   
vector<float>           "nTupleTopJetsPF"         "topJetsPFSSVHighEffBJetTags"   "SingleTop"   
vector<float>           "nTupleTopJetsPF"         "topJetsPFSSVHighPurBJetTags"   "SingleTop"   
vector<float>           "nTupleTopJetsPF"         "topJetsPFTrackCountingHighEff"   "SingleTop"   
vector<float>           "nTupleTopJetsPF"         "topJetsPFTrackCountingHighPur"   "SingleTop"   
vector<float>           "nTupleVertices"          "z"               "SingleTop"   
vector<int>             "nTupleVertices"          "ndof"            "SingleTop"   
